idx,q0,q1,q2,q3,q4,q5
263,-0.322921301976439,-1.900078926764473,-1.049160340190705,-1.562950918899358,-2.337940903216541,1.542986067414121
264,1.219460922907799,2.715326634193764,-0.857761750882384,3.325083931538871,-0.818218723695547,3.008464200491827
265,1.131897262373068,3.028691095796052,-2.390847471763701,-1.312993023499284,0.007636408740046,0.626677520307403
266,1.624796509403303,-1.413652416497778,-3.107016081881744,0.656002825462311,0.278653815530528,0.188573956262884
267,1.903967543802121,-0.366488101494716,-2.271606884485782,-0.953104762868689,3.241058657814787,-3.102272746147843
268,-0.186115195187385,0.960059690688060,0.667229055130243,-2.691191191825655,-2.474533458665575,0.008879758953546
269,-1.480787654873586,-3.211811441096808,1.392196630474042,0.097365240572338,2.315622580083854,0.738328837120470
270,-0.602707770625255,1.894031449553474,2.287877106355277,2.668427107428514,-2.389834651280363,2.609448631926596
271,1.338636922502372,2.130953842141325,0.046898816260166,-0.928043688331781,-2.856095611635541,1.527189847187364
272,-3.088683261703254,2.825345615331512,-1.422016079356937,-3.050223528699625,1.988682702484394,0.828922721216391
