idx,q0,q1,q2,q3,q4,q5
263,-0.404937179718107,-1.895528699951410,-0.888262930612101,-1.505443915204253,-2.458772843850707,1.702809738396349
264,1.089226399013441,2.814502933390100,-1.346858567938518,3.518450304987391,-0.830139142799771,3.289788307974102
265,1.052568236411902,3.197569004834066,-2.258235872210728,-1.359748666423712,0.072658926170190,0.548342208533297
266,1.429381596704272,-1.047441022764086,-2.994351101989434,-0.138125710087780,0.319502405191074,0.647269174843344
267,1.759995717031766,-0.414548044910516,-2.412317587733817,-1.139030966672439,3.035983478171870,-2.996943143543255
268,-0.074461996208696,0.838365840250464,0.932640994190775,-2.497340861239144,-2.670230290422359,0.165923845731102
269,-1.781313658629828,-2.411583481429619,0.325394520988022,1.731010628764659,1.919941319675793,1.000470319658616
270,-0.686193010008883,1.984209405610677,2.342838132187360,2.585234528907106,-2.340258992609612,2.630149642541168
271,1.243574668020803,2.223269539091758,0.127836714767501,-0.956329429667339,-2.720795110703212,1.235594901995335
272,-3.171952333800863,2.944056797952520,-1.554462045608449,-2.912103362570090,2.058357914602488,0.829331745758871
