idx,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
102,0.001621647289617,0.464812026815228,-0.885407900341977,1.419222016188745,0.999274609047891,-0.034441021644127,-0.016250284314259,-0.303175635458383,-0.038047680247993,-0.884739281232629,-0.464530707565945,0.071752449654281,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
103,-0.429016472139758,-0.759174012555260,0.489489208556738,-0.321999060883905,-0.902286805167412,0.385779618345846,-0.192490538182318,0.166147407214877,-0.042701145810637,-0.524241265763846,-0.850498505240767,-0.208632634665354,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
104,0.446684901984336,-0.594759613481209,-0.668381328667196,-0.181398003334287,-0.894677717924325,-0.301058799822644,-0.330023302357683,-0.090678646483539,-0.004937548882363,0.745402308301384,-0.666596594193221,0.651640397977005,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
105,0.719607097789823,-0.576256237593597,0.387420151056937,-0.652864207146381,0.015400788705677,-0.544553190433861,-0.838584902377539,-0.275346061325052,0.694210660043297,0.609418223737012,-0.382989540404792,-0.564793572031334,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
106,-0.786482052157502,0.166680489374837,0.594696221692966,0.272704311684266,0.242242645717455,-0.802486120660285,0.545283895547461,-0.421236384206233,0.568123650475785,0.572916783319682,0.590763808269173,0.266702825212433,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
107,-0.804899003675683,-0.298968949164707,0.512596489762897,0.262341231624000,-0.084001619994674,-0.797709813969660,-0.597162273201147,-0.160079232335837,0.587436227790015,-0.523714254275976,0.616961958428553,-0.861797105117621,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
108,-0.715412368511239,-0.695747479586600,-0.064191803448980,-0.245106434854088,0.666647400637413,-0.652195428929364,-0.360863361547031,-1.057247845251816,0.209204173487338,-0.300959411104779,0.930406925308998,-0.247218188418320,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
109,-0.683644280590423,-0.652042831867036,-0.327827154193821,0.060722721730246,0.576299677759021,-0.757916976012575,0.305680452248425,-0.509226929789015,-0.447782513091848,0.020050009545374,0.893917679703438,-0.056931648515771,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
110,-0.873445263858999,-0.396971237820129,-0.281970224289442,-0.464012546611222,0.379541390646181,-0.192290285019820,-0.904971148199411,-0.346565667588413,0.305027382096504,-0.897462134371446,0.318622054385446,0.157124194965980,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
111,-0.137830407176978,0.332893285875901,-0.932836984191865,0.636776478698093,0.586862675925480,-0.731246471632478,-0.347664777236115,-0.276811246566240,-0.797869023376026,-0.595365986552639,-0.094574645614924,0.761613138686056,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
112,-0.995224151734054,-0.061142091406373,0.076095548251436,-0.043207627436888,-0.029978065870942,0.933305111362920,0.357830804529856,0.227905780266614,-0.092898887893609,0.353840661544573,-0.930680709408887,0.456129633190384,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
113,-0.852089138972379,0.084270472217120,0.516568085306877,-0.336238775205952,-0.489479988282424,0.221200857479794,-0.843492455047016,0.896948797752357,-0.185346810914967,-0.971580500093794,-0.147234138436520,-0.956581843345728,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
114,0.319279640102159,-0.145873733894591,0.936366042301773,-0.427342633544931,-0.127879899110985,0.972412102794214,0.195093397486177,0.521277191481301,-0.938992674529253,-0.182031744756197,0.291817067837737,0.122523590764784,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
115,-0.594135335476149,-0.803781607271198,0.030632188155152,-0.076909864088530,-0.764014425623587,0.552011102802028,-0.334014520376509,0.555803619152637,0.251565420075384,-0.221853262756754,-0.942070044755950,0.241808404564341,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
116,-0.660183030744225,-0.506950338533418,-0.554219920409057,-0.138792084741710,0.190820560369257,0.600461614000689,-0.776552228669811,0.750326665196053,0.726461203133197,-0.618423159634680,-0.299678020498213,-0.145186892313668,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
117,-0.143570951822503,0.492520647864959,0.858376836371684,0.639520867474139,0.128771486484529,-0.850691360506802,0.509649010033034,-0.607972074470800,0.981226419365757,0.183705254649308,0.058711952385248,0.839971430478286,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
118,0.985781107057952,0.167079866447081,-0.017886508760053,0.083351381144267,-0.086848628702229,0.415480720787737,-0.905446346475728,0.614861800902947,-0.143850355092159,0.894125320568502,0.424083702184053,0.400921941947677,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
119,0.161964715551837,0.934420794843595,-0.317214768067433,1.636798346211040,-0.823165836715812,-0.049345626905336,-0.565652733016712,-0.176573770325409,-0.544210837984846,0.352736143979012,0.761191025006633,0.083327499969684,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
120,0.318557974461148,-0.887597444270553,-0.332703462307794,-1.030116900525857,0.786892950193058,0.051928286407063,0.614900754599709,-0.043791934921653,-0.528507617583395,-0.457683547874739,0.714986341240946,0.307384117155547,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
121,-0.776837257551378,0.090523356444957,-0.623160811683464,0.506997662361390,-0.477945071375854,0.559563107385879,0.677094998947850,0.795242390410720,0.409990712123560,0.823829260703089,-0.391424277711307,0.578524929900170,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
122,-0.054712689037479,-0.506734946429017,-0.860364001877036,-0.255498782642674,-0.686694962727984,-0.606440807940681,0.400848568200346,-0.090429449394285,-0.724883818154538,0.612739129264514,-0.314792327806545,0.183794671197297,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
123,-0.250481363793460,-0.965184695810396,-0.075349780129483,-0.446714862193803,0.963648090974212,-0.256041028696145,0.076323969930658,-0.431802978067996,-0.092959362916945,-0.053492939698741,0.994231895610105,-0.600489332295690,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
124,-0.783209427013507,-0.148846254380794,-0.603678545249027,-0.265689822821367,-0.614723556450725,0.331012598754646,0.715922906890308,0.249649093926801,0.093262760959272,0.931812991979884,-0.350751486662209,1.538111515130886,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
125,0.196336182606561,0.946961418994408,0.254393738790051,0.792255090728417,-0.931850031277141,0.099461655851214,0.348945408658899,-0.713770985931465,0.305135416836974,-0.305567422922392,0.901953949733740,0.412250841149245,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
126,-0.799640680254635,-0.444799578064368,-0.403395733536764,0.735807204860438,0.404293153341693,-0.895515178903984,0.186009705428498,-0.589414486039947,-0.443984040977752,-0.014349205773355,0.895919790857831,0.643435742948566,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
127,-0.309198098485356,0.018652468197513,0.950814714507080,0.015546098448467,-0.889227434135313,-0.360126342252396,-0.282105632692861,0.102341366023779,0.337151458953048,-0.932717054119871,0.127936666674492,-0.281327658903342,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
128,0.336013646671005,-0.700319985897380,-0.629798973168063,-0.080849643865228,0.940974593412478,0.220669445142817,0.256655041899789,0.031658852983838,-0.040763265363239,-0.678864429273662,0.733131258959725,-0.179701645294699,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
129,-0.312135567081738,0.716868665786501,-0.623434602645734,0.322832447367830,0.757581876776414,0.583792540638005,0.291986248777830,0.052854572168594,0.573272263189567,-0.381163462977375,-0.725309124958874,1.009445110337456,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
130,-0.887764388062811,0.246384550487242,-0.388804635477334,1.223149304467806,0.454183496866727,0.331659668212641,-0.826873155722806,0.945781257473598,-0.074777954380781,-0.910657190034911,-0.406339439110142,0.071565727304805,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
131,-0.415976888765249,-0.443402329994593,-0.793950629301690,0.233711319054230,0.480576276313858,0.634010217658584,-0.605869199207899,0.287520323797473,0.772016625894476,-0.633581421492045,-0.050644957129306,-0.373977312084885,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
132,0.795245123997637,0.304264822867708,-0.524412156917881,-0.125460170857194,0.605108452600341,-0.344387026771726,0.717803132051506,-0.362409465420715,0.037801499303641,-0.888155669551578,-0.457985319954454,-0.438252390656174,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
133,-0.634333218475516,-0.524528695795024,-0.567882923872574,-0.121138953620279,0.243889937793320,-0.832861551753263,0.496849407621984,-0.288082932821513,-0.733579624977182,0.176667152857336,0.656239019656420,0.029889653135064,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
134,0.646713559436116,0.752495764574951,0.124545960746338,-0.590174267005260,-0.564725758095123,0.582156448778795,-0.584960415147171,0.909738379896075,-0.512685469060083,0.307967520108894,0.801442210251382,0.005802785281057,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
135,-0.117571674112780,0.752462995257683,0.648055817205705,0.138479828471716,-0.693146115102506,0.405139615570602,-0.596163027211188,0.257842027868876,-0.711143701768230,-0.519289257219076,0.473933859069215,-1.047933943503560,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
136,0.862639058684909,-0.505431156177910,-0.019829291360883,-0.802594593598980,-0.293806691514224,-0.532591694872974,0.793740331956112,-0.526727592848574,-0.411742009579639,-0.678885434309055,-0.607933454113464,0.308082565181443,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
137,0.343549569587187,0.883765654000597,-0.317697910042473,0.966886650820379,0.323884879301038,-0.429030001168912,-0.843227041227424,-0.268492056996634,-0.881517032278226,0.186792737829660,-0.433631404417956,-0.227163900661798,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
138,-0.625149742651748,-0.397332934114145,-0.671799329212747,0.770267446013641,0.707156464522012,-0.652618964756111,-0.272062899942989,0.213748592719327,-0.330329432456722,-0.645147290398794,0.688961130793250,-0.679964439215030,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
139,0.384467470285262,-0.923112447968795,0.006940655409256,-0.778959254278387,-0.257419902292082,-0.099986547200970,0.961112732348689,-0.359451025554804,-0.886521154962693,-0.371303243702350,-0.276069091025647,1.113563971572840,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
140,-0.154226528261217,-0.542021090348726,0.826091590320147,-0.387477404520791,0.519637366448724,0.666625220089551,0.534404176004260,-0.118102237617943,-0.840351822376037,0.511687359192833,0.178843118602696,-0.000869617707477,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
141,-0.384054389516988,-0.734591159314107,-0.559355034437243,0.494498539669716,-0.500696647730322,0.674700675562434,-0.542293154435139,-0.206532878884464,0.775760976618669,0.071797124267977,-0.626929086980734,0.445260579972621,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
142,-0.908798886902827,-0.193389520435792,-0.369709448824068,-0.094764675187507,0.407768169600567,-0.223994492846667,-0.885184493218768,0.913849151990898,0.088372524150809,-0.955210427371885,0.282424036539448,0.177906599244477,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
143,0.194275609391129,0.316302735442974,0.928552404093058,0.439275885382320,-0.936138561768729,0.342605759745288,0.079157353157675,0.480696389254777,-0.293089714533418,-0.884632055117067,0.362663130596527,0.647270520501492,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
144,-0.744712498979500,-0.629167334885620,0.222602242973051,-0.262122104001769,0.573355104846102,-0.773856320674398,-0.269091654830093,-0.655408746212454,0.341565832030405,-0.072765786364256,0.937036777679600,0.086815176262979,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
145,-0.729056789620469,0.362161342761393,0.580788566793080,1.079431017357209,0.543366344715538,-0.209745021091013,0.812871479114630,0.483286731459894,0.416208136560028,0.908210431528286,-0.043870253298038,0.111907964271308,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
146,0.047415547676984,-0.565575144505671,0.823332570566646,0.780807766888527,-0.988614320521927,-0.144413049978776,-0.042268147047120,-0.099881482787965,0.142805781036557,-0.811954202472785,-0.565983111046012,-0.332806029993513,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
147,0.515490611799289,-0.673457797203306,-0.529833959399419,0.639985991385155,0.667207072579278,0.703436156596440,-0.244974071879085,-0.645776603588202,0.537684062853815,-0.227227130816062,0.811950540103346,-0.319306341467723,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
148,0.297956521267159,0.954297298536667,-0.023207271274168,0.206698937470470,0.099145422185120,-0.006757463943012,0.995050009768752,-0.173412405027941,0.949416713932353,-0.298782534105792,-0.096627639002585,-0.604123125588724,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
149,-0.720294545803705,0.595749634913470,-0.355328214170928,0.364010852183420,-0.399243202148267,-0.774942991887692,-0.489967575317542,0.099881141199521,-0.567257113506593,-0.211058598082665,0.796036202287024,-0.746853030446946,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
150,0.881610330156473,0.446984499412646,-0.151552245269479,-0.059939892997107,-0.273522431328969,0.745541100427176,0.607744968826336,0.329812315294250,0.384641008371811,-0.494341304018449,0.779537022738533,-0.453852241369484,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
151,0.420166757222952,-0.456818580756146,-0.784076960763859,-0.477034827533428,0.824925886533694,0.552295550473818,0.120278454651787,-0.628688219913778,0.378096783709342,-0.697342390223599,0.608897703186577,0.376783616478802,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
152,0.754867860157808,-0.065164371021596,-0.652631686673373,-0.395240874371292,0.647496905125750,-0.084513686420508,0.757367278577700,0.227373396848111,-0.104509672056454,-0.994289214241498,-0.021602937061347,0.299981405909213,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
153,0.959911459299671,0.019318573791441,-0.279636877059948,-0.879473295597473,-0.280291114596309,0.056818102552051,-0.958232014859003,0.704278090190334,-0.002623239130247,0.998197623684333,0.059955172315791,-0.295404155050115,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
154,-0.018914880848979,0.543718442943989,0.839054516753847,0.361704495299155,0.779494978419421,0.533558700860264,-0.328180882068432,-0.714539556286389,-0.626122836112353,0.647831280148520,-0.433917995201574,1.296904592124667,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
155,-0.483419291807577,0.687711622358427,0.541625805128782,0.096427538779515,0.516142062599131,0.723657851192703,-0.458166657039853,0.490371820184695,-0.707038301313426,0.058069259340034,-0.704787061172043,0.555729180292351,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
156,-0.752833445423583,0.651586559079171,0.093149124950388,0.942377599269507,0.342249235205197,0.508393333803929,-0.790190913099603,1.035005011655239,-0.562234172256645,-0.563001930876877,-0.605740506632826,-0.627250586720414,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
157,-0.964809987973234,0.012663657038569,0.262642949453241,0.399145209593752,0.240609783247118,0.445397837358197,0.862396485778100,0.044469014740283,-0.106059508356691,0.895243206211056,-0.432771281880032,0.166576453621158,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
158,0.176112672201315,-0.983010033134464,-0.051726216245660,-0.579966715098632,-0.787722897962342,-0.172248387949974,0.591458476035676,-0.170933005330096,-0.590319373488556,-0.063417407749102,-0.804674635910976,0.243777021463759,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
159,0.849663601842547,0.328690054538806,0.412352533339165,-0.454708728314541,-0.515000183837948,0.685306332200424,0.514907799215433,-0.566111586679022,-0.113342729589639,-0.649860045773917,0.751555285096108,0.530721224278331,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
160,-0.248140932101626,-0.930103094405869,0.270803086378946,0.065869244230599,0.858901135275863,-0.081954693220664,0.505541559202546,0.643669573457122,-0.448012184697660,0.358038632043714,0.819202917674672,0.931984823015677,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
161,-0.475743895820971,-0.764585819969604,-0.434829011785659,0.009127210085056,-0.878266866360378,0.439967656849509,0.187285270055802,0.319070399073424,0.048115039671680,0.470995737589801,-0.880822319273094,0.122186803095207,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
162,0.513006104462795,0.856437904923194,0.057782798432380,0.011147497834040,-0.823754368849131,0.472265159469788,0.313678751197695,-0.064306231948541,0.241357569978399,-0.208517946857686,0.947769375561575,-0.115757259447785,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
163,0.922939128801923,0.374235245593745,0.090173973416595,-0.340829974817563,-0.384010165406528,0.878754728745319,0.283418982378019,-0.134648072926381,0.026824566926580,-0.296206191128967,0.954747262340181,0.695248309272653,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
164,0.791798575021845,-0.507241393547646,0.340236954584917,0.468705282409314,0.043908181887154,0.602881617302256,0.796621508046564,0.287617249697357,-0.609202009317715,-0.615824588816376,0.499632852855374,0.010344905144554,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
165,-0.605198011722231,-0.675890090257421,-0.420604270662191,0.054787539080961,0.699357150095831,-0.198995659528833,-0.686513149253910,-0.121035674725524,0.380309010171066,-0.709628996998079,0.593120344788648,-0.675184901649814,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
166,0.882318655615717,-0.384158204982177,-0.271912234916610,-0.069950258479566,-0.182529399819920,0.253219898408353,-0.950033000085493,0.585063192542136,0.433816560488248,0.887863816469021,0.153300473747512,1.019754093470680,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
167,0.769201952427741,0.224600622152675,0.598233162663173,-0.092834738341049,0.055361596820917,-0.956096978547708,0.287773628411955,-1.419290628169904,0.636603055269757,-0.188236893675431,-0.747865911698504,0.125026900845047,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
168,0.641579286080918,-0.744096542162823,-0.186269577798495,-0.007360046493430,-0.742216089818369,-0.663518618106452,0.094118645553554,0.553231153039286,-0.193626691565577,0.077867704264565,-0.977980227277594,-0.266218474935016,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
169,0.401786683044490,-0.895692308249436,0.190532806285174,-0.395995270530911,0.889146137332538,0.331810676461965,-0.315152060841239,-0.245625672493209,0.219058457482776,0.296035409923628,0.929718467212853,0.222553043814120,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
170,-0.720630321776633,0.165810902590398,0.673200329707483,0.151220827044351,-0.510998648572311,-0.783267283493222,-0.354080137492095,0.189204209746508,0.468585446309825,-0.599165342114601,0.649175301683078,-1.545061966239214,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
171,-0.550182380793998,-0.806965952709156,0.214721445207627,-0.874874574709290,-0.581933417621729,0.554937396830869,0.594472861494679,0.015619970332848,-0.598876318883075,0.202114909808212,-0.774917232944446,0.797535884225148,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
172,-0.089244155235606,-0.561829735441799,-0.822424968692999,-0.336821618709546,0.987242187236768,0.059421886940706,-0.147722385210799,0.414497000007740,0.131864872108704,-0.825115984408134,0.549358960769688,0.136649563757570,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
173,-0.731661383575810,0.228045519133996,0.642391516901366,0.271797102983956,-0.681665739917638,-0.242205685442149,-0.690411634434152,-0.309142053534095,-0.001854401917370,-0.943043820372311,0.332663364455907,-0.403482486684602,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
174,0.788916692317805,-0.411856482085838,-0.456053385851054,0.109000888392256,-0.554769751710470,-0.796533270171085,-0.240344070236111,0.157666975380349,-0.264274431546899,0.442616072544179,-0.856883911131566,0.039472522286460,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
175,0.325623469885074,0.263580620818696,0.908016856775707,-0.089071149282345,-0.922208137483905,0.300386722225888,0.243515848085612,0.059557351087743,-0.208570148915111,-0.916675009716758,0.340889160200659,-0.549730890506625,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
176,0.064330133792574,0.531220894625912,-0.844787544296834,0.265671877952183,0.705920214014479,0.574134877161897,0.414784033289668,0.369467538849659,0.705363938213445,-0.623035716423335,-0.338065394160480,-0.447521195879213,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
177,-0.982626406109964,-0.130262748292842,0.132200463019657,-0.105706519171022,0.185593146369548,-0.692462144507891,0.697173839472038,-0.425073560183908,0.000728035760027,0.709596924197623,0.704607461735401,-0.401686941619309,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
178,0.270578500294707,-0.737510917623302,-0.618760795109631,0.185251315911326,-0.259846766872258,0.562930608841155,-0.784594664381399,0.232219995622462,0.926966522008374,0.373077439704093,-0.039322907567181,-0.864051452125692,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
179,0.083096879797191,0.164478465562155,-0.982874225389134,-0.017743979367863,-0.450910217514058,0.885752325330657,0.110103559945894,-0.132161388942627,0.888692795238825,0.434038768473109,0.147768275191094,1.154204191325957,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
180,0.197162622261333,0.242976226248529,-0.949783898505896,-0.009921757806336,0.968054791870670,0.104829729817478,0.227773237415260,0.604892275720434,0.154909071132935,-0.964351222959985,-0.214545795708780,-0.386730447822590,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
181,0.340025515636359,-0.520029176464357,-0.783551085981017,-0.137197729200066,0.158820121886779,0.852982598553479,-0.497188953466207,0.652761560192340,0.926908203437696,0.044613251291025,0.372626945092739,0.471557077929760,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
182,-0.087993458277165,-0.490820806740911,-0.866805680052124,0.416721022472542,0.578509657148026,0.683210776138381,-0.445589061754060,0.557006655341821,0.810915364194623,-0.540664379295133,0.223826497704160,-0.371004801650152,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
183,0.337750964813711,0.813081352161023,-0.474155038500499,0.393063639288963,0.734860773249838,-0.542568235622676,-0.406939004805324,0.072091826079041,-0.588135978924992,-0.210993896739454,-0.780754536222904,0.303001817384041,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
184,-0.482272559934692,-0.875626466764285,0.026295791220917,-0.472096531542072,0.809902268697057,-0.457111770316498,-0.367569237828028,-0.228203416065363,0.333873468687463,-0.155971536313562,0.929624325610399,-0.171261464825562,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
185,0.070851616618395,-0.578132926064127,0.812860608113772,-0.832202082614084,-0.950199613420268,0.208814275900407,0.231338048829332,-0.119869816679638,-0.303481042370909,-0.788770510339173,-0.534546853831118,-0.865561049262715,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
186,-0.639972201972080,-0.713511311847020,0.285196754135371,0.399194417385743,-0.751436316141043,0.658695379098017,-0.038260427850438,0.307549795998182,-0.160558536015328,-0.238792808562705,-0.957705043889480,-0.180258503424665,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
187,-0.653850440469373,0.530559084228887,-0.539431793316089,0.561104031253303,-0.606712293780574,0.058335847056362,0.792778103584938,0.434658100194102,0.452083835226965,0.845638212884459,0.283753799685672,0.216992350014251,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
188,-0.785199956136148,0.376419746758327,-0.491700318419857,-0.817937533674951,0.040210932328168,-0.761365710303068,-0.647074444013981,0.145528178447887,-0.617935360539508,-0.527854553286320,0.582688133369651,-0.085663425432298,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
189,0.272882679941090,0.316005094600227,0.908667058484498,0.827111766891659,-0.223334922012220,-0.897902626774022,0.379331498088556,-1.275070800136079,0.935765224614574,-0.306450082426182,-0.174447101962234,-0.340926185179792,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
190,-0.968669009632916,-0.203009558575680,0.143064562012027,-0.050565296815655,-0.143662174047153,-0.011867650479218,-0.989555626844772,0.485119159051802,0.202587091209758,-0.979104835040156,-0.017668969300961,0.233332144300916,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
191,-0.812841688573674,-0.582276810246699,-0.015559741823976,0.114441178826066,0.522215481617117,-0.716644381569707,-0.462289758835273,0.676720672792308,0.258029804627491,-0.383893926252425,0.886592394119415,-0.489626425705116,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
192,0.397381906367097,0.108475214158695,-0.911219374467684,0.710416581822079,0.445708398227585,0.845178681221452,0.294986475212283,-0.214468795588834,0.802141910288605,-0.523360415700301,0.287510401614544,-0.918922392678279,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
193,0.054855059144242,-0.283696423548182,-0.957343857635412,-0.192863090654217,-0.223756909256329,0.930910421009942,-0.288684314806240,0.729569482749273,0.973100081207651,0.230048097842742,-0.012413888697724,0.570785153711478,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
194,-0.247711884962225,-0.968681996919928,0.017146745804456,-0.789939998561965,0.816915703734224,-0.199321925159145,0.541220383155762,-0.442587695491621,-0.520852719145133,0.148074167207091,0.840705945003988,1.234623253164616,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
195,-0.444668411532662,0.437120461507050,0.781790065117793,0.485537244742741,-0.599264290307324,0.503513777442012,-0.622379455226902,0.461101211003680,-0.665696863555386,-0.745251352268441,0.038054011543882,-1.095973454494826,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
196,0.627329953779381,0.480499110241126,0.612843972107620,-0.211459378461549,-0.635705665668312,0.770523400279966,0.046604680646979,0.503431916513291,-0.449817113645499,-0.418824897395660,0.788828415812430,0.733389889464725,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
197,-0.491682030379607,-0.757864764236997,0.428823716846197,-0.530665811773606,0.580921775199053,-0.652338712092539,-0.486810122948391,-0.329620866132187,0.648674550218650,0.009757245177138,0.761003366658246,0.911040582266115,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
198,0.100831837174014,-0.870500492658495,0.481727965654300,0.134732972824457,-0.450146505972232,-0.471717226190377,-0.758189278265163,-0.082801161560847,0.887243519994992,-0.140398542715278,-0.439416869760734,-0.036690651948548,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
199,0.232825089312110,-0.618092426458081,-0.750835687845196,-0.603309521132697,-0.876076512596267,0.201899698219502,-0.437865796718626,0.040114605881712,0.422235031545194,0.759735654167971,-0.494488942163517,0.225929640370951,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
200,-0.319621208878544,-0.147970285100784,0.935920444034753,-0.137709507944658,-0.767391645850300,0.619831054274932,-0.164071710040437,0.666576463136852,-0.555834817831868,-0.770658328238668,-0.311662311488246,-0.055860890716593,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
201,-0.298125378310047,-0.934218366195804,0.195850205692857,0.248953497674279,0.947364544048942,-0.314680991756067,-0.058960106057898,0.291624957027430,0.116711950915198,0.167964036894393,0.978859746247494,0.753588068689036,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
202,0.877064044379254,-0.469901621703480,-0.099755340596610,-0.681230980176395,-0.417390270751548,-0.642662053216563,-0.642472448621278,0.501478695838406,0.237789873499810,0.605126392810552,-0.759788144672602,1.031129454491814,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
203,-0.004243758227616,-0.026445676937116,-0.999641243990785,-0.278147342928321,-0.960033802263164,0.279864290878004,-0.003328243302937,0.632129387577095,0.279851905529045,0.959675260107652,-0.026576420170392,1.612801556368418,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
